timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-09T21:15:00Z,0.37994502,105.0,820.36745308,1625.18189947,1.0,85.0,181.0,0.0,0.0,-0.65934582,0.75183981,0.78183148,0.6234898,0.36967316,2.71880847,0.4566175,4.36980501,0.59431491,3.89618518,1.50263557,0.34299641,0.39036185,0.65774647,0.38327322,0,low
2035-01-09T21:30:00Z,0.35999066,107.0,835.48739174,1701.8443856,1.0,86.0,182.0,0.0,0.0,-0.60876143,0.79335334,0.78183148,0.6234898,0.36026139,3.06746746,0.43641446,4.04562646,0.57841792,3.74832667,2.05138066,0.37994502,0.39763771,0.60242717,0.32456094,0,low
2035-01-09T21:45:00Z,0.35437205,107.0,824.34100927,1752.66462607,1.0,87.0,183.0,0.0,0.0,-0.55557023,0.83146961,0.78183148,0.6234898,0.35932604,2.13506289,0.42059465,3.56347019,0.56245445,3.75563831,1.11897608,0.35999066,0.35811348,0.5442097,0.30946357,0,low
2035-01-09T22:00:00Z,0.33437225,106.0,837.01180329,1702.05345528,1.0,88.0,184.0,0.0,0.0,-0.5,0.8660254,0.78183148,0.6234898,0.35717,2.26933811,0.4016886,3.59064542,0.54548675,3.82850351,1.25325131,0.35437205,0.34299641,0.56124494,0.3642706,0,low
2035-01-09T22:15:00Z,0.30205505,106.0,801.57721794,1701.89387625,1.0,89.0,185.0,0.0,0.0,-0.44228869,0.89687274,0.78183148,0.6234898,0.3376975,2.1419742,0.38415957,3.43917199,0.52476555,3.7118611,2.1419742,0.33437225,0.37994502,0.51240337,0.34857646,0,low
2035-01-09T22:30:00Z,0.35282364,106.0,810.01551269,1687.76634763,1.0,90.0,186.0,0.0,0.0,-0.38268343,0.92387953,0.78183148,0.6234898,0.33590575,2.98936527,0.37600892,3.33830797,0.5061244,3.94066497,1.59322911,0.30205505,0.35999066,0.45063143,0.31865809,0,low
2035-01-09T22:45:00Z,0.3398085,106.0,819.12965845,1673.30141834,1.0,91.0,187.0,0.0,0.0,-0.32143947,0.94693013,0.78183148,0.6234898,0.33226486,3.19276997,0.36359096,3.10751481,0.48765176,3.92212844,1.79663381,0.35282364,0.35437205,0.488824,0.30522057,0,low
2035-01-09T23:00:00Z,0.32546003,106.0,815.89198861,1670.0914002,1.0,92.0,188.0,0.0,0.0,-0.25881905,0.96592583,0.78183148,0.6234898,0.33003681,3.03735833,0.35316139,2.88879266,0.47118963,3.70097232,1.64122217,0.3398085,0.33437225,0.45061493,0.34079536,0,low
2035-01-09T23:15:00Z,0.34837983,106.0,817.62017457,1709.40393476,1.0,93.0,189.0,0.0,0.0,-0.19509032,0.98078528,0.78183148,0.6234898,0.341618,2.77892988,0.34966289,2.54657085,0.45433868,3.6582029,0.75249927,0.32546003,0.30205505,0.39036185,0.32128682,0,low
2035-01-09T23:30:00Z,0.31204757,105.0,807.77894481,1649.28342877,1.0,94.0,190.0,0.0,0.0,-0.13052619,0.99144486,0.78183148,0.6234898,0.33142398,2.38193075,0.34253037,2.81292116,0.43726877,3.68228964,1.7516363,0.34837983,0.35282364,0.39763771,0.32536205,0,low
2035-01-09T23:45:00Z,0.37302679,105.0,803.16503428,1592.91817831,1.0,95.0,191.0,0.0,0.0,-0.06540313,0.99785892,0.78183148,0.6234898,0.33972856,3.70094294,0.34377315,3.00959193,0.42389644,3.83453064,1.39372,0.31204757,0.3398085,0.35811348,0.36280078,0,low
