timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-11T20:15:00Z,0.43597858,106.0,801.09100887,1646.66793347,3.0,81.0,369.0,0.0,0.0,-0.83146961,0.55557023,0.43388374,-0.90096887,0.4344129,3.04110466,0.55724219,3.51971296,0.64516165,3.62074491,2.20024606,0.4054019,0.48541085,0.71652754,0.42798376,0,low
2035-01-11T20:30:00Z,0.39315885,106.0,791.51047574,1642.83055992,3.0,82.0,370.0,0.0,0.0,-0.79335334,0.60876143,0.43388374,-0.90096887,0.41768471,3.521818,0.52883437,3.7515804,0.63509019,3.74520247,2.68095941,0.43597858,0.4600716,0.73405265,0.38697249,0,low
2035-01-11T20:45:00Z,0.36365286,105.0,820.53231682,1699.32916818,3.0,83.0,371.0,0.0,0.0,-0.75183981,0.65934582,0.43388374,-0.90096887,0.39954805,3.67675016,0.49914305,3.89276634,0.62246493,3.73475531,2.83589156,0.39315885,0.43619952,0.71994877,0.38574697,0,low
2035-01-11T21:00:00Z,0.35079067,106.0,840.16381921,1747.57963296,3.0,84.0,372.0,0.0,0.0,-0.70710678,0.70710678,0.43388374,-0.90096887,0.38589524,3.18352602,0.47392707,3.40047872,0.60841629,3.69608732,2.34266743,0.36365286,0.4054019,0.65338248,0.39529577,0,low
2035-01-11T21:15:00Z,0.34218322,106.0,825.90871776,1736.73747007,3.0,85.0,373.0,0.0,0.0,-0.65934582,0.75183981,0.43388374,-0.90096887,0.3624464,2.57937256,0.45120859,3.12575283,0.59173485,3.485381,2.57937256,0.35079067,0.43597858,0.61480492,0.33970587,0,low
2035-01-11T21:30:00Z,0.34546997,106.0,822.3572019,1729.27609913,3.0,86.0,374.0,0.0,0.0,-0.60876143,0.79335334,0.43388374,-0.90096887,0.35052418,1.49221564,0.42846334,3.12280736,0.57656095,3.3496805,1.40182984,0.34218322,0.39315885,0.618413,0.31777523,0,low
2035-01-11T21:45:00Z,0.35328667,105.0,841.80627036,1723.15518322,3.0,87.0,375.0,0.0,0.0,-0.55557023,0.83146961,0.43388374,-0.90096887,0.34793263,0.89576039,0.41055042,2.73455651,0.55929817,3.11990302,0.59041536,0.34546997,0.36365286,0.56824166,0.34368029,0,low
2035-01-11T22:00:00Z,0.33267646,105.0,834.44723305,1660.34360613,3.0,88.0,376.0,0.0,0.0,-0.5,0.8660254,0.43388374,-0.90096887,0.34340408,1.10883104,0.39202343,2.80210482,0.54089265,3.18312988,0.80348601,0.35328667,0.35079067,0.55500036,0.36008584,0,low
2035-01-11T22:15:00Z,0.36485123,106.0,818.66872572,1665.89504265,3.0,89.0,377.0,0.0,0.0,-0.44228869,0.89687274,0.43388374,-0.90096887,0.34907108,1.75693223,0.38197679,2.45913648,0.52263363,3.19924397,0.56678088,0.33267646,0.34218322,0.48541085,0.34890494,0,low
2035-01-11T22:30:00Z,0.33616399,105.0,824.01363531,1689.65104491,3.0,90.0,378.0,0.0,0.0,-0.38268343,0.92387953,0.43388374,-0.90096887,0.34674459,2.4554456,0.37165116,2.48982642,0.5055686,3.06790457,1.35568005,0.36485123,0.34546997,0.4600716,0.33894587,0,low
2035-01-11T22:45:00Z,0.33521589,107.0,853.33127686,1766.95525095,3.0,91.0,379.0,0.0,0.0,-0.32143947,0.94693013,0.43388374,-0.90096887,0.34222689,2.26655917,0.36323586,2.27968991,0.48756335,2.97317158,1.38175285,0.33616399,0.35328667,0.43619952,0.32408396,0,low
2035-01-11T23:00:00Z,0.35942638,107.0,809.09682389,1681.38031999,3.0,92.0,380.0,0.0,0.0,-0.25881905,0.96592583,0.43388374,-0.90096887,0.34891437,2.36556689,0.35940456,2.21930798,0.47001292,3.02320123,0.81497197,0.33521589,0.33267646,0.4054019,0.32771795,0,low
2035-01-11T23:15:00Z,0.30156835,107.0,789.79055583,1635.11970338,3.0,93.0,381.0,0.0,0.0,-0.19509032,0.98078528,0.43388374,-0.90096887,0.33309365,3.07185638,0.34820371,2.46938706,0.45272295,2.99455001,2.40606779,0.35942638,0.36485123,0.43597858,0.35393013,0,low
2035-01-11T23:30:00Z,0.33420822,106.0,816.00859134,1675.34043487,3.0,94.0,382.0,0.0,0.0,-0.13052619,0.99144486,0.43388374,-0.90096887,0.33260471,3.18055361,0.34329116,2.37607162,0.43606277,3.06382601,1.61716861,0.30156835,0.33616399,0.39315885,0.35252371,0,low
2035-01-11T23:45:00Z,0.35578956,106.0,795.87623022,1659.56696309,3.0,95.0,383.0,0.0,0.0,-0.06540313,0.99785892,0.43388374,-0.90096887,0.33774813,3.74796757,0.34263588,2.30342905,0.42088947,3.09809769,1.59109581,0.33420822,0.33521589,0.36365286,0.33525327,0,low
