timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-11T20:15:00Z,0.71465337,229.0,827.9150646,1723.58049343,3.0,81.0,369.0,0.0,0.0,-0.83146961,0.55557023,0.43388374,-0.90096887,0.75434471,7.07170729,0.8150312,4.81959771,0.76846293,5.58051291,7.07170729,0.74166656,0.83251516,0.82319692,0.72217476,1,medium
2035-01-11T20:30:00Z,0.74295994,230.0,808.88754352,1670.24345759,3.0,82.0,370.0,0.0,0.0,-0.79335334,0.60876143,0.43388374,-0.90096887,0.7393204,7.0026225,0.80757447,5.20085501,0.77425769,5.8432748,5.30422843,0.71465337,0.80305718,0.83244062,0.69453819,1,medium
2035-01-11T20:45:00Z,0.68514199,230.0,800.51735336,1659.30682441,3.0,83.0,371.0,0.0,0.0,-0.75183981,0.65934582,0.43388374,-0.90096887,0.72110547,7.76837128,0.79506442,6.30077303,0.77836736,6.24769573,6.06997721,0.74295994,0.75800171,0.83526267,0.69439056,1,medium
2035-01-11T21:00:00Z,0.68309255,234.0,828.40128201,1688.8393475,3.0,84.0,372.0,0.0,0.0,-0.70710678,0.70710678,0.43388374,-0.90096887,0.70646196,6.91122886,0.77999032,5.76738041,0.7794228,5.55566913,5.21283479,0.68514199,0.74166656,0.86398174,0.6820339,1,medium
2035-01-11T21:15:00Z,0.64839183,229.0,793.71046775,1712.75326389,3.0,85.0,373.0,0.0,0.0,-0.65934582,0.75183981,0.43388374,-0.90096887,0.68989658,7.37248095,0.7635343,6.09903966,0.77840362,5.75177674,5.67408687,0.68309255,0.71465337,0.84586399,0.68191547,1,medium
2035-01-11T21:30:00Z,0.65648559,231.0,815.34841085,1693.15462916,3.0,86.0,374.0,0.0,0.0,-0.60876143,0.79335334,0.43388374,-0.90096887,0.66827799,6.15971301,0.74563333,5.75224818,0.77793284,5.78203847,5.67408687,0.64839183,0.74295994,0.87129733,0.69034977,1,medium
2035-01-11T21:45:00Z,0.64383666,230.0,824.94727611,1747.39621881,3.0,87.0,375.0,0.0,0.0,-0.55557023,0.83146961,0.43388374,-0.90096887,0.65795166,3.44957217,0.72880838,5.49400126,0.77548983,5.56168281,2.96394603,0.65648559,0.68514199,0.84573605,0.61645606,1,medium
2035-01-11T22:00:00Z,0.64179751,229.0,827.27739977,1683.10807732,3.0,88.0,376.0,0.0,0.0,-0.5,0.8660254,0.43388374,-0.90096887,0.6476279,3.44895469,0.71263334,5.33802305,0.77180328,5.30401472,2.96332856,0.64383666,0.68309255,0.83589798,0.61987824,1,medium
2035-01-11T22:15:00Z,0.66028453,231.0,821.40861644,1720.1583787,3.0,89.0,377.0,0.0,0.0,-0.44228869,0.89687274,0.43388374,-0.90096887,0.65060107,2.47613277,0.69828078,5.640107,0.76814119,5.30988722,0.8812853,0.64179751,0.64839183,0.83251516,0.65235225,1,medium
2035-01-11T22:30:00Z,0.64684468,233.0,806.42699829,1706.8055904,3.0,90.0,378.0,0.0,0.0,-0.38268343,0.92387953,0.43388374,-0.90096887,0.64819085,2.79689726,0.68526308,5.31974426,0.76207329,5.00128879,1.68767593,0.66028453,0.65648559,0.80305718,0.62550266,1,medium
2035-01-11T22:45:00Z,0.63144827,230.0,821.54079904,1685.48990178,3.0,91.0,379.0,0.0,0.0,-0.32143947,0.94693013,0.43388374,-0.90096887,0.64509375,2.96174646,0.67471696,4.7265633,0.75385305,4.79265527,1.85252513,0.64684468,0.64383666,0.75800171,0.61011665,1,medium
2035-01-11T23:00:00Z,0.61175088,230.0,826.48294027,1723.25431251,3.0,92.0,380.0,0.0,0.0,-0.25881905,0.96592583,0.43388374,-0.90096887,0.63758209,4.02124027,0.66389065,4.79380794,0.74398357,4.79078576,2.91201894,0.63144827,0.64179751,0.74166656,0.64751159,1,medium
2035-01-11T23:15:00Z,0.63502771,232.0,823.91237134,1647.45519256,3.0,93.0,381.0,0.0,0.0,-0.19509032,0.98078528,0.43388374,-0.90096887,0.63126789,4.30862901,0.65725518,4.71908091,0.73614319,4.76933931,2.91201894,0.61175088,0.66028453,0.71465337,0.61162224,0,low
2035-01-11T23:30:00Z,0.61376255,233.0,823.94963462,1729.93588255,3.0,94.0,382.0,0.0,0.0,-0.13052619,0.99144486,0.43388374,-0.90096887,0.62299735,4.77814799,0.64648873,4.57825275,0.7270316,4.88955388,3.38153792,0.63502771,0.64684468,0.74295994,0.60753907,1,medium
2035-01-11T23:45:00Z,0.64578326,233.0,828.92164087,1707.83042004,3.0,95.0,383.0,0.0,0.0,-0.06540313,0.99785892,0.43388374,-0.90096887,0.6265811,5.77560538,0.64320883,4.062308,0.71913663,5.18154051,2.45775284,0.61376255,0.63144827,0.68514199,0.62678787,0,low
