timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-09T21:15:00Z,0.68710693,233.0,804.40997643,1742.91229703,1.0,85.0,181.0,0.0,0.0,-0.65934582,0.75183981,0.78183148,0.6234898,0.69989527,4.17630464,0.76106141,5.98839089,0.78377514,6.92636313,2.51766311,0.69956171,0.70142395,0.84191903,0.6699033,1,medium
2035-01-09T21:30:00Z,0.68644477,232.0,815.870356,1763.76949724,1.0,86.0,182.0,0.0,0.0,-0.60876143,0.79335334,0.78183148,0.6234898,0.69120412,3.02891007,0.7497834,5.59887063,0.78279354,6.33747176,2.55739237,0.68710693,0.72120935,0.82178086,0.65570844,1,medium
2035-01-09T21:45:00Z,0.66690919,232.0,810.26003852,1708.71847503,1.0,87.0,183.0,0.0,0.0,-0.55557023,0.83146961,0.78183148,0.6234898,0.68500565,2.43066896,0.73452199,5.42427561,0.78014744,6.32870329,1.95915126,0.68644477,0.69170309,0.85004619,0.65734189,1,medium
2035-01-09T22:00:00Z,0.61845639,230.0,795.79320585,1625.85637913,1.0,88.0,184.0,0.0,0.0,-0.5,0.8660254,0.78183148,0.6234898,0.66472932,4.86631948,0.71905021,5.47476194,0.77443495,6.56182661,4.86631948,0.66690919,0.69956171,0.8041177,0.62356677,1,medium
2035-01-09T22:15:00Z,0.65956485,233.0,792.37346444,1696.20342779,1.0,89.0,185.0,0.0,0.0,-0.44228869,0.89687274,0.78183148,0.6234898,0.6578438,6.58553956,0.70784037,6.09623459,0.77084491,6.87460707,4.11903213,0.61845639,0.68710693,0.79408288,0.65509266,1,medium
2035-01-09T22:30:00Z,0.63910251,231.0,815.6761862,1669.85568442,1.0,90.0,186.0,0.0,0.0,-0.38268343,0.92387953,0.78183148,0.6234898,0.64600824,7.7735503,0.69355915,6.17759391,0.76384698,6.46595978,5.30704286,0.65956485,0.68644477,0.81047724,0.60737897,0,low
2035-01-09T22:45:00Z,0.61062808,233.0,789.55365511,1679.21925335,1.0,91.0,187.0,0.0,0.0,-0.32143947,0.94693013,0.78183148,0.6234898,0.63193796,8.30988152,0.6795498,6.11234238,0.75544136,6.69760227,5.84337409,0.63910251,0.66690919,0.77874024,0.62925966,1,medium
2035-01-09T23:00:00Z,0.65498061,230.0,815.39453601,1680.0547841,1.0,92.0,188.0,0.0,0.0,-0.25881905,0.96592583,0.78183148,0.6234898,0.64106901,8.0638647,0.66975762,6.8743237,0.74808112,6.94849331,2.93620586,0.61062808,0.61845639,0.77248678,0.63879602,1,medium
2035-01-09T23:15:00Z,0.64733133,232.0,835.59960345,1713.15522106,1.0,93.0,189.0,0.0,0.0,-0.19509032,0.98078528,0.78183148,0.6234898,0.63801063,6.05631388,0.6652499,5.60605269,0.73883325,6.64844814,3.39516247,0.65498061,0.65956485,0.70142395,0.61398664,1,medium
2035-01-09T23:30:00Z,0.59295628,232.0,789.4156237,1653.70465138,1.0,94.0,190.0,0.0,0.0,-0.13052619,0.99144486,0.78183148,0.6234898,0.62647407,8.0910771,0.65456214,6.29784583,0.72851379,6.90563114,5.4299257,0.64733133,0.63910251,0.72120935,0.61185847,1,medium
2035-01-09T23:45:00Z,0.60044086,231.0,819.06591256,1694.16645114,1.0,95.0,191.0,0.0,0.0,-0.06540313,0.99785892,0.78183148,0.6234898,0.62392727,6.8316865,0.64695696,5.85741233,0.71874846,6.92233107,3.72145982,0.59295628,0.61062808,0.69170309,0.6410572,1,medium
