timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-11T20:15:00Z,0.44863565,155.0,837.04006031,1686.4592913,3.0,81.0,369.0,0.0,0.0,-0.83146961,0.55557023,0.43388374,-0.90096887,0.4626335,2.64632917,0.49787612,4.19696095,0.51882254,3.16151292,2.26776516,0.46298662,0.49586568,0.57315508,0.4476914,0,low
2035-01-11T20:30:00Z,0.41410019,155.0,788.81395851,1630.08566256,3.0,82.0,370.0,0.0,0.0,-0.79335334,0.60876143,0.43388374,-0.90096887,0.44481124,3.608689,0.48813537,4.09522239,0.51572009,3.33582755,3.23012498,0.44863565,0.48538921,0.53098922,0.42348636,0,low
2035-01-11T20:45:00Z,0.38803159,154.0,831.51949415,1641.99503803,3.0,83.0,371.0,0.0,0.0,-0.75183981,0.65934582,0.43388374,-0.90096887,0.42843851,3.37676493,0.47388776,4.06928892,0.51162672,3.49437485,2.99820091,0.41410019,0.45352252,0.55900283,0.409992,0,low
2035-01-11T21:00:00Z,0.3803479,155.0,823.11091824,1739.10788227,3.0,84.0,372.0,0.0,0.0,-0.70710678,0.70710678,0.43388374,-0.90096887,0.40777883,3.30554852,0.46259342,3.59676675,0.50571251,3.30549136,3.30554852,0.38803159,0.46298662,0.51587998,0.42169292,0,low
2035-01-11T21:15:00Z,0.42552436,154.0,783.40597151,1675.69037423,3.0,85.0,373.0,0.0,0.0,-0.65934582,0.75183981,0.43388374,-0.90096887,0.40200101,4.53856844,0.45158064,3.64181574,0.50161324,3.59587984,2.73151006,0.3803479,0.44863565,0.55767776,0.42094065,0,low
2035-01-11T21:30:00Z,0.37451588,153.0,781.52635973,1622.11248085,3.0,86.0,374.0,0.0,0.0,-0.60876143,0.79335334,0.43388374,-0.90096887,0.39210493,5.19748923,0.44180549,3.44379395,0.49496892,3.86878601,3.39043086,0.42552436,0.41410019,0.49181764,0.41971599,0,low
2035-01-11T21:45:00Z,0.42542456,154.0,815.90880388,1682.11909325,3.0,87.0,375.0,0.0,0.0,-0.55557023,0.83146961,0.43388374,-0.90096887,0.40145317,6.19109258,0.43623466,4.1164842,0.49069005,4.16909672,2.34768701,0.37451588,0.38803159,0.49227455,0.36303868,0,low
2035-01-11T22:00:00Z,0.37338679,155.0,789.93538988,1681.62150817,3.0,88.0,376.0,0.0,0.0,-0.5,0.8660254,0.43388374,-0.90096887,0.3997129,7.96525555,0.42731091,4.65295051,0.48218507,4.18675465,4.12184998,0.42542456,0.3803479,0.48047176,0.40159213,0,low
2035-01-11T22:15:00Z,0.41600308,155.0,813.11901523,1655.05860548,3.0,89.0,377.0,0.0,0.0,-0.44228869,0.89687274,0.43388374,-0.90096887,0.39733258,7.86284857,0.4206557,5.01591539,0.47589743,4.40019561,4.12184998,0.37338679,0.42552436,0.49586568,0.39939877,0,low
2035-01-11T22:30:00Z,0.36975557,156.0,777.47450694,1686.60648175,3.0,90.0,378.0,0.0,0.0,-0.38268343,0.92387953,0.43388374,-0.90096887,0.3961425,7.67240927,0.41101956,5.4928625,0.46828642,4.61193525,3.93141068,0.41600308,0.37451588,0.48538921,0.36388545,0,low
2035-01-11T22:45:00Z,0.39217804,153.0,826.91823308,1723.48011899,3.0,91.0,379.0,0.0,0.0,-0.32143947,0.94693013,0.43388374,-0.90096887,0.38783087,6.53296053,0.40590752,5.36693935,0.46132702,4.71619263,3.93141068,0.36975557,0.42542456,0.45352252,0.39720737,0,low
2035-01-11T23:00:00Z,0.39237779,154.0,828.46748985,1741.14273183,3.0,92.0,380.0,0.0,0.0,-0.25881905,0.96592583,0.43388374,-0.90096887,0.39257862,4.45944005,0.40002345,5.24341471,0.45413809,4.6794684,1.8499001,0.39217804,0.37338679,0.46298662,0.39381963,0,low
2035-01-11T23:15:00Z,0.39899547,154.0,834.55661769,1724.83595738,3.0,93.0,381.0,0.0,0.0,-0.19509032,0.98078528,0.43388374,-0.90096887,0.38832672,3.01949584,0.39588677,5.14030428,0.44688144,4.66863262,1.8499001,0.39237779,0.41600308,0.44863565,0.41413202,0,low
2035-01-11T23:30:00Z,0.38774163,154.0,810.3621516,1733.22196936,3.0,94.0,382.0,0.0,0.0,-0.13052619,0.99144486,0.43388374,-0.90096887,0.39282323,1.6197493,0.39369022,4.8298826,0.44091279,4.4625525,0.45015356,0.39899547,0.36975557,0.41410019,0.42516792,0,low
2035-01-11T23:45:00Z,0.44531107,155.0,808.54916276,1624.84596499,3.0,95.0,383.0,0.0,0.0,-0.06540313,0.99785892,0.43388374,-0.90096887,0.40610649,3.02562828,0.39846351,5.2498938,0.43617564,4.65959136,0.45015356,0.38774163,0.39217804,0.38803159,0.44464341,0,low
