timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-09T21:15:00Z,0.37482096,156.0,801.65561435,1670.95657713,1.0,85.0,181.0,0.0,0.0,-0.65934582,0.75183981,0.78183148,0.6234898,0.40113761,5.25252357,0.45393018,4.18626767,0.50503132,3.46762247,3.00445048,0.4063714,0.3937304,0.52634179,0.39817111,0,low
2035-01-09T21:30:00Z,0.422601,155.0,810.85273516,1667.68067304,1.0,86.0,182.0,0.0,0.0,-0.60876143,0.79335334,0.78183148,0.6234898,0.41089333,6.75763417,0.44418719,4.64766719,0.50051285,3.76120815,2.59835983,0.37482096,0.38357813,0.53951686,0.3711747,0,low
2035-01-09T21:45:00Z,0.38849701,154.0,787.74150214,1667.54336295,1.0,87.0,183.0,0.0,0.0,-0.55557023,0.83146961,0.78183148,0.6234898,0.39807259,5.87372067,0.43262348,4.93898177,0.49333807,3.79091845,3.96251942,0.422601,0.43977996,0.52726146,0.38288182,0,low
2035-01-09T22:00:00Z,0.39857244,153.0,847.29016207,1672.17098299,1.0,88.0,184.0,0.0,0.0,-0.5,0.8660254,0.78183148,0.6234898,0.39612285,4.94039551,0.42297973,4.90046793,0.48621736,3.79956944,2.62617709,0.38849701,0.4063714,0.51429749,0.40685421,0,low
2035-01-09T22:15:00Z,0.42908919,156.0,821.53940476,1693.89984429,1.0,89.0,185.0,0.0,0.0,-0.44228869,0.89687274,0.78183148,0.6234898,0.40968991,4.89904837,0.41685367,5.15141717,0.48199659,3.74246803,1.36415959,0.39857244,0.37482096,0.50260193,0.38650114,0,low
2035-01-09T22:30:00Z,0.3985555,155.0,826.87878299,1714.57997529,1.0,90.0,186.0,0.0,0.0,-0.38268343,0.92387953,0.78183148,0.6234898,0.40367853,4.20919491,0.4113674,5.04905061,0.47492698,3.69376801,2.58550737,0.42908919,0.422601,0.46439074,0.42273577,0,low
2035-01-09T22:45:00Z,0.38540467,154.0,811.68334322,1701.2077666,1.0,91.0,187.0,0.0,0.0,-0.32143947,0.94693013,0.78183148,0.6234898,0.40290545,3.37106832,0.40379791,5.0664252,0.46671567,3.68644229,1.74738078,0.3985555,0.38849701,0.47623847,0.41265431,0,low
2035-01-09T23:00:00Z,0.40722801,154.0,803.57615403,1701.02380679,1.0,92.0,188.0,0.0,0.0,-0.25881905,0.96592583,0.78183148,0.6234898,0.40506934,3.84098456,0.40235239,4.66854742,0.45938655,3.82759134,1.74738078,0.38540467,0.39857244,0.4245743,0.43531913,0,low
2035-01-09T23:15:00Z,0.40023899,154.0,813.20535248,1715.00240397,1.0,93.0,189.0,0.0,0.0,-0.19509032,0.98078528,0.78183148,0.6234898,0.39785679,2.89987506,0.40289477,4.35048233,0.4526862,3.72698774,2.02694164,0.40722801,0.42908919,0.3937304,0.40270381,0,low
2035-01-09T23:30:00Z,0.43066755,156.0,791.2868042,1718.78154887,1.0,94.0,190.0,0.0,0.0,-0.13052619,0.99144486,0.78183148,0.6234898,0.40588481,2.89566961,0.40681889,4.62083289,0.44723558,3.92694463,0.80559386,0.40023899,0.3985555,0.38357813,0.42900734,0,low
2035-01-09T23:45:00Z,0.44291423,155.0,834.67564619,1666.4598241,1.0,95.0,191.0,0.0,0.0,-0.06540313,0.99785892,0.78183148,0.6234898,0.42026219,2.85950402,0.40708008,4.03476434,0.44199255,3.96015795,0.27956086,0.43066755,0.38540467,0.43977996,0.39859205,0,low
